Citra,energy_0,homogenity_0,entrophy_0,contrast_0,energy_45,homogenity_45,entrophy_45,contrast_45,energy_90,homogenity_90,entrophy_90,contrast_90,energy_135,homogenity_135,entrophy_135,contrast_135,Label
401.png,0.002026241024509545,13.360247292049776,6.796022317910089,12.360247292049902,0.0015255396337398915,25.569483075147353,7.105199991880841,24.569483075147275,0.002025159818021149,11.69800735744929,6.791866337200463,10.698007357449399,0.0014822144006499999,20.47014639757189,7.085629834778756,19.47014639757199,1
402.png,0.0013795226721657551,12.478645003065498,7.102558673991047,11.478645003065509,0.0009744193200403561,20.641019973352574,7.425268043171513,19.641019973352588,0.0013207028968881577,8.835900265685622,7.0508586841467125,7.835900265685654,0.0010066627154303677,18.78509049306101,7.382811153114478,17.78509049306083,1
403.png,0.00071806778278129,43.26130390353608,7.801904179253162,42.26130390353518,0.000530571066678948,96.72975290676727,8.136206779288983,95.72975290676928,0.0006946899057780986,64.99807275700012,7.893729515366482,63.99807275699954,0.0005455515695912743,98.84198968074077,8.115069377683751,97.84198968074294,1
404.png,0.0027435510419608795,11.097226650316712,6.542071737861489,10.097226650316765,0.0019730672594117506,25.507976856371656,6.899883965801749,24.507976856371467,0.002451429892568485,16.5613631718783,6.7019633219860015,15.561363171878206,0.0018746994471989262,24.547722988696464,6.9658013950539885,23.54772298869652,1
405.png,0.0020481079194497463,12.80715511955844,6.753917790823669,11.807155119558615,0.001556859342813491,26.907255613476384,7.0520494435451235,25.90725561347609,0.0020619734774617628,16.626067852033625,6.790085578171791,15.626067852033506,0.0014989055888416898,26.454280691198214,7.09605108507382,25.454280691197958,1
406.png,0.0026568264790490523,9.516123032904122,6.512671868374745,8.516123032904094,0.0021434150219464924,15.513398458046606,6.745196552113638,14.513398458046744,0.0028767188381121694,8.309769057837688,6.472199408530103,7.309769057837713,0.0019920324239316744,16.332467596259463,6.832406256697964,15.332467596259658,1
407.png,0.005777835217910233,3.353139178418144,5.711637151049294,2.35313917841814,0.004643698988064388,6.044119844208262,5.962826720586934,5.044119844208272,0.005856817697208002,4.3722951154710605,5.7535164208308744,3.3722951154710605,0.004382351875991284,6.686447633140363,6.050690619097347,5.686447633140394,1
408.png,0.00097852294361965,35.16869814020077,7.435783034057084,34.168698140199794,0.0007897821338557674,57.02878422270849,7.660498938381727,56.02878422270909,0.0010900929555266025,26.60176374412426,7.317839875724999,25.601763744124103,0.0007424252678686861,55.20196643068606,7.686910783680824,54.20196643068733,1
409.png,0.002514870292520797,7.825677498467183,6.622065198221472,6.8256774984672015,0.0019201720328942621,14.684576986129928,6.914940766881171,13.684576986129874,0.002466257973776038,9.352754956059488,6.669508647825343,8.352754956059632,0.0018410461800765425,15.7955919042328,6.9680267154225115,14.795591904232825,1
410.png,0.002829585688401807,5.666390762313514,6.567908800351264,4.66639076231349,0.0022433472438852012,9.278599511666986,6.819685753454452,8.278599511667055,0.0029570555378666138,5.486082158185171,6.538883937934776,4.486082158185172,0.002150300646069107,10.032236937705829,6.8769157407296015,9.032236937705903,1
411.png,0.0014754598186600748,23.32318209687297,7.195629690235302,22.323182096873072,0.0011121379726183372,42.53511351798208,7.468218765240971,41.53511351798307,0.00165802567129498,17.445975883915896,7.028107534648226,16.445975883915718,0.0012288985832321648,32.076923706664836,7.351151967911947,31.076923706664644,1
412.png,0.0009178808016174665,45.954743511139014,7.499377442921929,44.95474351113794,0.0007536294483211649,75.65971825681885,7.712572371322087,74.65971825682084,0.0010229865681897314,38.281729000613204,7.402285181900496,37.28172900061262,0.0006915044942876162,79.57680602372845,7.772636697044682,78.57680602373065,1
413.png,0.001075129097240492,39.31011240547715,7.374426601225035,38.31011240547685,0.0007617822249274224,75.57098737006191,7.703997974926999,74.5709873700639,0.0010338670896652864,37.98971183323108,7.404417365520799,36.9897118332309,0.0008150445425352032,65.69167889545837,7.6545548295939065,64.69167889545874,1
414.png,0.0009225544180723047,32.407341099529646,7.58679995288298,31.40734109952997,0.0006868187819408613,54.279948260441145,7.864355965985615,53.279948260441074,0.0009288504906282778,27.018103413039007,7.5459314624413025,26.018103413038986,0.0006863972906956186,55.437923786484006,7.87639409665843,54.437923786484276,1
415.png,0.0031865137339850283,6.7191804618842825,6.403721218864195,5.719180461884308,0.0023834803698731207,12.027136661611454,6.711095282027499,11.027136661611474,0.003276052790288567,6.507063151440832,6.386997365097331,5.507063151440824,0.0025086361031446767,10.988675831609065,6.659907453990214,9.988675831609031,1
416.png,0.0028661100859017348,7.37567136725934,6.503223406757416,6.375671367259303,0.0021473024674149373,13.731390234567735,6.817698910491019,12.731390234567787,0.0027216743710876336,8.85426118945425,6.579503736767979,7.854261189454286,0.00208708898118424,14.860217232465729,6.858738155629101,13.860217232465795,1
417.png,0.0006892584613405329,42.01400572246094,7.789541257287505,41.014005722460425,0.0005194948084821246,71.06215500991571,8.071087602827342,70.06215500991624,0.0006835297124247609,37.4054199877376,7.788904449313394,36.405419987737574,0.0005204778712671646,70.75992476478726,8.0748358167424,69.75992476478804,1
418.png,0.0011158080490449823,38.83786838340448,7.3495818496762455,37.83786838340461,0.0008170068332441138,62.38663858649358,7.639782553148047,61.38663858649444,0.0010552734339513091,38.42229102799945,7.397366730774598,37.42229102799879,0.0008195048504972917,74.36325754552203,7.662102501687005,73.36325754552364,1
